price,carat,icol,icut,iclar,ishape,irep,ityp
1830,0.7,3,1,1,3,0,0
3400,1.7,1,4,1,6,2,1
1610,1.18,0,4,3,0,2,1
5770,1.3,0,4,4,0,0,0
460,0.3,6,3,0,1,0,0
1950,0.5,5,2,3,0,0,0
2520,0.5,4,4,4,0,0,0
1760,1.04,2,3,2,0,2,1
900,0.3,6,3,5,5,0,0
3550,0.8,5,3,4,6,0,0
800,0.46,4,2,0,0,0,0
1360,0.4,4,4,4,0,0,0
730,0.61,3,4,2,0,2,1
19230,1.4,6,4,5,0,0,0
4910,0.82,6,4,3,0,0,0
3700,2.03,0,4,2,3,2,1
640,0.25,3,4,4,0,0,0
690,0.33,3,3,2,6,0,0
5770,2.29,3,3,1,3,2,1
850,0.52,4,2,4,6,2,1
1760,0.91,3,4,3,0,2,1
880,0.54,5,3,4,0,2,1
4540,1.82,2,4,3,6,2,1
1390,0.32,6,4,6,0,0,0
1280,0.5,4,1,0,0,0,0
2480,0.5,5,3,5,0,0,0
8800,1.51,6,3,1,7,0,0
840,0.77,1,2,3,0,3,1
5200,1.51,4,3,5,4,2,1
750,0.3,5,3,2,0,0,0
820,0.59,6,2,2,7,2,1
1410,0.46,5,2,4,0,0,0
1750,0.62,3,2,2,4,0,0
1120,0.35,5,4,3,0,0,0
19500,1.67,5,3,5,6,0,0
2300,1.02,5,2,3,1,2,1
2920,0.6,5,4,4,0,0,0
790,0.3,4,2,2,0,0,0
13730,1.51,4,4,2,0,0,0
820,0.4,1,3,5,4,0,0
1990,1.09,1,3,3,0,2,1
1560,0.45,5,4,3,0,0,0
11770,3.3,5,2,1,7,2,1
1640,0.92,0,3,2,0,2,1
4160,2.08,0,4,1,6,2,1
2060,0.51,2,4,6,0,0,0
820,0.32,3,4,4,0,0,0
4880,1.0,2,3,1,6,0,0
4670,1.68,2,3,1,0,2,1
6410,1.0,4,2,2,0,0,0
830,0.33,3,4,5,0,0,0
1300,0.84,3,3,4,6,3,1
810,0.3,1,4,3,0,0,0
2560,0.8,3,2,1,0,0,0
700,0.51,6,2,2,6,2,1
850,0.4,6,3,1,2,0,0
4390,0.84,4,4,2,0,0,0
1010,0.72,3,3,2,6,2,1
1040,0.41,6,3,1,6,0,0
4360,1.01,1,3,3,4,0,0
1690,1.09,1,3,3,0,2,1
2540,1.1,5,3,3,4,3,1
2730,0.71,6,4,0,0,0,0
620,0.5,0,3,1,1,0,0
3830,2.03,0,2,1,0,2,1
2550,0.6,5,4,4,0,0,0
4010,0.81,2,4,6,0,0,0
17390,4.06,3,4,1,0,2,1
3800,1.54,2,3,2,0,2,1
890,0.31,6,4,4,0,0,0
3100,1.5,1,3,4,0,2,1
580,0.3,5,3,0,1,0,0
2010,0.5,3,2,3,0,0,0
850,0.31,5,4,3,0,0,0
3480,1.0,4,1,0,3,0,0
14180,2.79,4,3,4,7,2,1
1360,0.87,3,3,3,0,2,1
3200,0.75,1,4,2,0,0,0
820,0.37,6,4,0,0,0,0
660,0.59,5,3,0,0,2,1
2700,0.6,6,4,4,0,0,0
6670,3.0,0,3,1,1,2,1
3150,0.72,3,4,4,0,0,0
680,0.3,6,3,5,1,0,0
1860,0.5,6,2,2,0,0,0
1870,1.06,5,3,1,0,2,1
1400,1.03,1,4,1,0,2,1
770,0.3,5,4,0,0,0,0
900,0.34,5,4,4,0,0,0
1850,1.02,0,3,1,0,2,1
980,0.5,1,2,1,6,0,0
17680,1.02,6,4,6,0,0,0
1120,0.3,3,4,5,0,0,0
2440,1.15,3,2,4,3,2,1
510,0.5,3,3,2,4,2,1
4380,1.72,2,3,3,0,3,1
1840,0.5,6,4,1,0,0,0
3850,0.7,5,4,2,0,0,0
2510,0.9,2,2,0,0,2,0
3590,1.5,5,4,1,0,2,1
2720,0.52,4,4,5,0,0,0
3990,1.06,2,3,2,7,0,0
430,0.42,2,3,4,4,2,1
570,0.6,0,3,2,2,2,1
630,0.25,6,4,2,0,0,0
24040,3.0,6,4,3,0,2,1
2170,1.12,4,2,2,1,2,1
7930,1.7,3,4,0,7,0,0
7370,2.11,2,4,4,0,2,1
1850,1.19,0,3,2,0,2,1
800,0.3,5,3,2,0,0,0
3620,0.52,6,4,6,0,0,0
21080,2.81,5,4,4,0,2,1
6940,1.13,6,4,1,0,0,0
2200,1.22,1,4,3,0,2,1
3000,1.1,4,4,3,0,2,1
5740,1.29,6,3,0,6,0,0
940,0.3,6,3,4,0,0,0
1380,0.6,0,2,5,0,0,0
9240,2.05,5,3,3,1,3,1
1100,0.73,4,2,2,6,3,1
27890,2.5,4,3,2,7,0,0
11630,1.5,4,4,1,6,0,0
1450,0.46,5,4,1,0,0,0
3710,0.9,1,2,4,0,0,0
1140,0.41,6,3,1,0,0,0
990,0.43,4,3,1,6,0,0
1780,0.45,4,2,5,0,0,0
2140,0.5,5,4,2,0,0,0
4530,1.11,6,4,1,7,0,0
1160,0.7,5,4,3,0,2,1
2320,1.17,2,3,4,0,3,1
500,0.3,4,3,1,3,0,0
1140,0.72,6,4,1,7,2,1
4600,0.9,6,3,1,2,0,0
710,0.51,6,2,2,6,3,1
950,0.42,4,2,2,4,0,0
710,0.3,6,2,3,6,0,0
890,0.33,6,4,5,1,0,0
900,0.31,4,4,2,0,0,0
1610,1.18,0,4,3,0,2,1
2610,1.0,0,2,0,3,0,0
790,0.31,3,4,3,0,0,0
3700,1.6,2,2,3,5,3,1
5240,0.91,6,3,4,1,0,0
4740,1.0,6,2,0,0,0,0
1020,0.38,5,4,1,0,0,0
710,0.55,5,2,3,6,3,1
1030,0.3,6,4,5,0,0,0
3860,1.66,2,4,3,6,2,1
340,0.31,5,4,1,0,2,1
620,0.58,3,3,2,6,2,1
6970,1.5,4,2,0,4,0,0
1130,0.81,3,3,2,7,2,1
1360,0.4,6,3,4,0,0,0
5980,1.16,1,4,3,0,0,0
3230,0.9,1,2,2,0,0,0
340,0.3,5,3,2,0,2,1
750,0.31,5,2,4,6,0,0
6820,1.91,5,2,3,7,3,1
830,0.34,3,4,3,0,0,0
5010,1.01,5,4,0,0,0,0
7660,1.18,2,4,2,0,0,0
960,0.33,3,4,5,0,0,0
2340,0.97,3,2,0,5,2,0
790,0.32,4,4,2,0,0,0
480,0.5,1,2,2,4,2,1
3920,0.9,3,3,1,6,0,0
9810,1.04,5,4,3,0,0,0
12930,1.3,4,4,4,0,0,0
5040,1.73,4,3,2,6,2,1
7450,1.54,4,3,0,7,0,0
780,0.3,6,4,1,0,0,0
13370,1.56,6,4,5,1,0,0
970,0.9,1,3,0,6,2,1
570,0.5,5,2,1,0,3,1
740,0.3,6,4,1,0,0,0
5610,1.75,4,4,3,0,2,1
430,0.3,1,4,0,0,0,0
2310,0.52,4,4,4,0,0,0
2790,1.55,0,3,3,0,2,1
1730,0.46,4,4,5,0,0,0
3100,2.0,0,3,0,0,2,1
4790,2.01,1,4,2,6,2,1
6320,1.89,5,3,2,0,2,1
720,0.36,4,3,2,1,0,0
1890,0.4,6,4,6,0,0,0
900,0.3,6,3,3,0,0,0
480,0.49,1,3,4,1,2,1
2820,1.22,5,3,2,0,2,1
870,0.32,4,4,4,0,0,0
860,0.89,2,4,0,6,2,1
820,0.3,2,4,5,0,0,0
5910,1.0,3,3,2,6,0,0
2260,1.03,4,2,3,0,3,1
1250,0.43,4,3,3,0,0,0
1860,0.5,3,2,3,0,0,0
800,0.32,3,4,2,0,0,0
1500,0.43,4,4,6,0,0,0
4840,2.01,1,3,3,6,2,1
17300,2.01,4,3,5,7,0,0
1000,0.32,5,4,6,0,0,0
1260,0.41,6,3,3,0,0,0
540,0.31,5,3,1,3,0,0
860,0.31,5,4,2,0,0,0
5320,2.31,1,4,1,6,2,1
590,0.31,3,3,0,5,0,0
1110,0.4,5,2,1,0,0,0
4030,1.0,5,3,0,3,0,0
570,0.3,5,3,1,6,0,0
820,0.31,5,4,2,0,0,0
780,0.5,6,3,3,0,2,1
4550,0.9,2,4,2,0,0,0
1090,0.73,4,2,2,3,2,1
1430,0.5,2,4,1,0,0,0
580,0.35,4,3,1,3,0,0
1120,0.59,5,3,0,3,0,0
370,0.36,4,4,4,4,2,1
4190,1.59,2,3,2,1,2,1
790,0.3,6,4,1,0,0,0
1250,0.41,3,4,3,0,0,0
2560,1.14,4,3,2,0,2,1
1930,0.51,6,4,3,0,0,0
1130,0.34,5,4,3,0,0,0
920,0.34,4,4,2,0,0,0
3700,0.72,5,4,4,0,0,0
9170,1.0,4,2,6,0,0,0
780,0.3,6,2,4,0,0,0
1710,0.6,0,4,2,0,0,0
8740,1.07,5,4,4,0,0,0
3530,1.52,3,2,2,7,3,1
690,0.34,3,4,3,1,0,0
790,0.65,4,3,3,9,2,1
1360,0.45,6,2,5,2,0,0
8780,1.11,3,4,3,0,0,0
380,0.33,4,4,3,0,2,1
450,0.47,3,4,1,6,2,1
3830,1.52,3,3,2,4,2,1
2780,1.77,1,3,0,0,2,1
360,0.33,1,4,4,0,2,1
12190,1.5,4,4,1,6,0,0
18470,1.45,5,4,5,0,0,0
700,0.53,5,2,4,6,2,1
3950,0.81,6,4,3,0,0,0
1140,0.74,3,4,4,9,2,1
730,0.3,4,4,1,0,0,0
510,0.53,1,2,0,6,2,1
880,0.3,6,4,2,0,0,0
2640,1.0,5,2,3,0,2,1
1150,0.5,6,4,0,3,0,0
4250,2.05,0,3,2,6,2,1
3410,0.8,4,4,1,0,0,0
1460,1.01,5,2,0,1,2,1
35620,3.0,1,4,3,0,0,0
380,0.34,5,2,1,0,2,1
1430,1.05,1,2,1,5,2,1
2850,0.81,3,3,1,6,0,0
1310,0.54,4,3,1,6,0,0
700,0.3,6,3,3,1,0,0
890,0.32,5,4,3,0,0,0
1380,0.42,4,4,4,0,0,0
2440,0.62,2,4,2,0,0,0
1400,0.9,1,2,5,4,3,1
1090,0.4,4,3,2,0,0,0
5690,0.82,5,4,5,0,0,0
8400,1.0,4,4,2,0,0,0
2820,0.62,6,3,4,0,0,0
710,0.3,6,2,2,6,0,0
9970,2.01,5,3,0,3,0,0
510,0.32,3,3,1,3,0,0
2400,1.54,0,3,2,6,2,1
6050,2.0,3,3,2,0,2,1
1470,0.56,1,4,2,0,0,0
1090,0.41,3,2,5,2,0,0
1880,1.19,1,4,3,0,1,1
890,0.3,6,2,2,0,0,0
810,0.3,6,3,3,6,0,0
550,0.52,2,2,3,6,2,1
870,0.32,3,4,2,0,0,0
1070,0.3,5,4,5,0,0,0
1870,0.5,4,2,2,0,0,0
2960,1.05,6,4,3,0,2,1
670,0.3,6,3,2,4,0,0
760,0.31,5,4,4,0,0,0
700,0.3,2,4,5,0,0,0
3870,0.8,3,4,4,0,0,0
1070,0.46,5,3,0,0,0,0
1710,0.55,1,4,6,0,0,0
1170,0.73,4,3,3,6,3,1
360,0.3,5,3,4,0,2,1
2190,1.52,1,3,0,7,2,1
2370,0.58,2,4,2,0,0,0
2020,1.01,3,3,3,0,2,1
3800,2.01,1,3,0,6,2,1
1820,0.45,5,4,5,0,0,0
1790,1.03,1,4,4,6,2,1
1510,0.44,4,4,4,0,0,0
1340,0.84,4,3,2,0,2,1
8570,1.0,5,4,2,0,0,0
3910,2.05,1,3,2,3,3,1
520,0.52,1,1,3,4,2,1
1750,1.12,0,4,2,0,2,1
7790,2.25,3,4,3,0,2,1
2920,1.52,3,4,0,3,2,1
4900,1.2,5,2,1,7,0,0
1820,0.64,1,2,5,4,0,0
3690,0.76,3,4,2,0,0,0
1920,0.5,4,4,2,0,0,0
3080,1.01,6,2,4,0,2,1
4200,1.04,3,4,0,6,0,0
540,0.51,6,2,0,7,2,1
2110,1.1,6,4,1,0,2,1
940,0.3,6,3,3,0,0,0
2070,0.5,2,4,3,0,0,0
720,0.5,1,3,0,4,0,0
